depots first test
question,name,Literals,Metric,Evaluated,Time
,TimeWindowCompilation_drop-hoist4-crate2-pallet4-distributor1_1_3,plan not found
,TimeWindowCompilation_drop-hoist0-crate3-pallet7-depot0_57_59,226,103.267,1633,1.76
,TimeWindowCompilation_drop-hoist0-crate3-pallet7-depot0_57_59,226,91.601,4475,6.66
,TimeWindowCompilation_lift-hoist0-crate2-pallet0-depot0_35_36,plan not found
,TimeWindowCompilation_unload-hoist0-crate0-truck0-depot0_57_73,226,103.267,1275,1.38
,TimeWindowCompilation_unload-hoist0-crate0-truck0-depot0_57_73,226,101.668,59579,139.00
ReorderCompilation,ReorderCompilation_drop-hoist3-crate4-pallet9-distributor0_lift-hoist2-crate5-crate1-depot2,227,103.267,1013,1.08
ReorderCompilation,ReorderCompilation_drop-hoist3-crate4-pallet9-distributor0_lift-hoist2-crate5-crate1-depot2,227,91.601,2961,4.26
,ReorderCompilation_drop-hoist4-crate2-pallet4-distributor1_lift-hoist2-crate0-pallet2-depot2,227,103.267,1016,1.05
,ReorderCompilation_drop-hoist4-crate2-pallet4-distributor1_lift-hoist2-crate0-pallet2-depot2,227,91.601,2964,4.21
,ReorderCompilation_drive-truck1-depot2-depot1_load-hoist2-crate0-truck0-depot2,227,78.710,118,0.12
,ReorderCompilation_drive-truck1-depot2-depot1_load-hoist2-crate0-truck0-depot2,227,71.900,18112,32.91
,ReorderCompilation_drive-truck0-depot2-depot0_drop-hoist3-crate4-pallet9-distributor0,227,103.267,1309,1.30
,ReorderCompilation_drive-truck0-depot2-depot0_drop-hoist3-crate4-pallet9-distributor0,227,91.601,7157,12.18
,ReorderCompilation_unload-hoist0-crate0-truck0-depot0_drop-hoist5-crate1-pallet5-distributor2,227,110.380,5529,8.64
,ReorderCompilation_drop-hoist5-crate1-pallet5-distributor2_lift-hoist3-crate4-pallet3-distributor0,227,103.267,1016,0.98
,ReorderCompilation_drop-hoist5-crate1-pallet5-distributor2_lift-hoist3-crate4-pallet3-distributor0,227,91.601,2971,4.16
,ReorderCompilation_drive-truck1-depot0-distributor1_drop-hoist0-crate3-pallet7-depot0,227,103.267,1047,1.10
,ReorderCompilation_drive-truck1-depot0-distributor1_drop-hoist0-crate3-pallet7-depot0,227,91.601,3037,4.32
,ReorderCompilation_lift-hoist0-crate3-pallet8-depot0_drive-truck1-depot2-distributor2,227,103.267,1036,1.05
,ReorderCompilation_lift-hoist0-crate3-pallet8-depot0_drive-truck1-depot2-distributor2,227,91.601,2980,4.21
,ReorderCompilation_load-hoist2-crate5-truck1-depot2_drop-hoist0-crate3-pallet7-depot0,227,103.267,1151,1.17
,ReorderCompilation_load-hoist2-crate5-truck1-depot2_drop-hoist0-crate3-pallet7-depot0,227,91.601,3093,4.30
,ReorderCompilation_drive-truck0-depot0-depot2_lift-hoist2-crate1-crate0-depot2,227,103.267,1519,1.68
,ReorderCompilation_drive-truck0-depot0-depot2_lift-hoist2-crate1-crate0-depot2,227,91.601,3554,5.12
ForceTimeWindowCompilation,ForceTimeWindowCompilation_drive-truck0-depot0-depot2_87_95,226,111.986,1189,1.38
ForceTimeWindowCompilation,ForceTimeWindowCompilation_drive-truck0-depot0-depot2_87_95,226,103.267,3085,4.46
ForceTimeWindowCompilation,ForceTimeWindowCompilation_drive-truck0-depot0-depot2_87_95,226,94.601,13873,26.72
,ForceTimeWindowCompilation_lift-hoist2-crate5-crate1-depot2_13_15,226,103.267,1171,1.34
,ForceTimeWindowCompilation_lift-hoist2-crate5-crate1-depot2_13_15,226,91.601,4013,6.16
,ForceTimeWindowCompilation_drop-hoist3-crate4-pallet9-distributor0_53_56,226,103.267,1424,1.50
,ForceTimeWindowCompilation_drop-hoist3-crate4-pallet9-distributor0_53_56,226,91.601,4278,6.36
,ForceTimeWindowCompilation_unload-hoist4-crate2-truck1-distributor1_75_120,226,168.066,1309,1.44
,ForceTimeWindowCompilation_unload-hoist4-crate2-truck1-distributor1_75_120,226,156.400,4151,6.24
,ForceTimeWindowCompilation_load-hoist2-crate0-truck0-depot2_44_56,226,105.319,21431,40.06
,ForceTimeWindowCompilation_load-hoist2-crate0-truck0-depot2_44_56,226,99.787,29566,56.62
,ForceTimeWindowCompilation_unload-hoist4-crate2-truck1-distributor1_57_98,226,150.066,1309,2.02
,ForceTimeWindowCompilation_unload-hoist4-crate2-truck1-distributor1_57_98,226,138.400,4151,8.92
,ForceTimeWindowCompilation_load-hoist2-crate5-truck1-depot2_52_76,226,132.294,2516,2.60
,ForceTimeWindowCompilation_load-hoist2-crate5-truck1-depot2_52_76,226,120.629,5358,7.60
,ForceTimeWindowCompilation_drive-truck1-depot0-distributor1_67_70,226,127.124,1524,1.58
,ForceTimeWindowCompilation_drive-truck1-depot0-distributor1_67_70,226,115.459,4366,6.38
,ForceTimeWindowCompilation_unload-hoist1-crate5-truck1-depot1_6_95,226,103.267,2427,2.32
,ForceTimeWindowCompilation_unload-hoist1-crate5-truck1-depot1_6_95,226,95.000,5345,7.52
,ForceTimeWindowCompilation_unload-hoist1-crate5-truck1-depot1_6_95,226,91.601,5443,7.70
,ForceTimeWindowCompilation_drive-truck1-depot2-distributor2_63_64,226,108.694,3039,3.60
,ForceTimeWindowCompilation_drive-truck1-depot2-distributor2_63_64,226,79.987,4722,6.50
ForceTimeWindowOnlyCompilation,ForceTimeWindowOnlyCompilation_drive-truck1-depot2-distributor2_55_56,227,108.694,3226,3.82
ForceTimeWindowOnlyCompilation,ForceTimeWindowOnlyCompilation_drive-truck1-depot2-distributor2_55_56,227,77.708,4909,6.74
,ForceTimeWindowOnlyCompilation_unload-hoist4-crate2-truck1-distributor1_20_64,227,113.066,1288,1.38
,ForceTimeWindowOnlyCompilation_unload-hoist4-crate2-truck1-distributor1_20_64,227,101.400,4130,6.20
,ForceTimeWindowOnlyCompilation_load-hoist2-crate0-truck0-depot2_71_93,227,105.653,682,0.72
,ForceTimeWindowOnlyCompilation_load-hoist2-crate0-truck0-depot2_71_93,227,96.754,2734,3.94
,ForceTimeWindowOnlyCompilation_drop-hoist4-crate2-pallet4-distributor1_13_15,227,103.267,1326,1.44
,ForceTimeWindowOnlyCompilation_drop-hoist4-crate2-pallet4-distributor1_13_15,227,91.601,4168,6.28
,ForceTimeWindowOnlyCompilation_unload-hoist1-crate5-truck1-depot1_15_87,227,103.267,2390,2.32
,ForceTimeWindowOnlyCompilation_unload-hoist1-crate5-truck1-depot1_15_87,227,91.601,5232,7.34
,ForceTimeWindowOnlyCompilation_unload-hoist5-crate1-truck1-distributor2_79_132,227,95.667,2730,2.94
,ForceTimeWindowOnlyCompilation_lift-hoist2-crate0-pallet2-depot2_88_90,227,103.267,1294,1.54
,ForceTimeWindowOnlyCompilation_drive-truck0-distributor1-depot0_66_93,227,178.695,1452,1.44
,ForceTimeWindowOnlyCompilation_drive-truck0-distributor1-depot0_66_93,227,147.709,25747,51.06
,ForceTimeWindowOnlyCompilation_drive-truck1-depot0-distributor1_27_31,227,108.694,1423,1.48
,ForceTimeWindowOnlyCompilation_drive-truck1-depot0-distributor1_27_31,227,83.710,35119,74.04
,ForceTimeWindowOnlyCompilation_unload-hoist1-crate5-truck1-depot1_89_157,227,159.619,2215,2.18
,ForceTimeWindowOnlyCompilation_unload-hoist1-crate5-truck1-depot1_89_157,227,157.000,5224,7.42
,ForceTimeWindowOnlyCompilation_unload-hoist1-crate5-truck1-depot1_89_157,227,147.954,5322,7.58
question,name,Literals,Metric,Evaluated,Time
,pfile3,120,98.929,7035,12.08
AddCompilation,AddCompilation_lift-hoist0-crate5-crate4-depot0,264,204.440,27832,38.86
AddCompilation,AddCompilation_lift-hoist0-crate5-crate4-depot0,264,190.849,37395,57.10
AddCompilation,AddCompilation_lift-hoist0-crate5-crate4-depot0,264,190.724,37498,57.32
AddCompilation,AddCompilation_lift-hoist0-crate5-crate4-depot0,264,168.391,42240,66.37
AddCompilation,AddCompilation_lift-hoist0-crate5-crate4-depot0,264,150.754,75932,130.25
,AddCompilation_drive-truck1-depot0-distributor0,138,87.179,26736,58.96
,AddCompilation_drive-truck0-distributor0-distributor1,138,98.929,7054,12.10
,AddCompilation_drive-truck1-distributor0-distributor0,138,98.930,7046,6.94
,AddCompilation_lift-hoist0-crate0-pallet2-depot0,plan not found
,AddCompilation_lift-hoist2-crate4-crate0-distributor1,264,161.097,4550,5.80
,AddCompilation_lift-hoist2-crate4-crate0-distributor1,264,101.160,27861,30.76
,AddCompilation_drop-hoist2-crate1-crate4-distributor1,228,101.160,17844,21.84
,AddCompilation_load-hoist2-crate4-truck1-distributor1,156,91.179,20963,22.66
,AddCompilation_load-hoist0-crate4-truck0-depot0,156,173.810,51472,66.62
,AddCompilation_load-hoist0-crate4-truck0-depot0,156,165.411,53194,69.68
,AddCompilation_load-hoist0-crate4-truck0-depot0,156,164.610,53532,70.28
,AddCompilation_drop-hoist1-crate2-crate4-distributor0,228,107.529,10784,11.82
,AddCompilation_drop-hoist1-crate2-crate4-distributor0,228,107.346,11461,12.82
RemoveCompilation,RemoveCompilation_lift-hoist2-crate2-pallet2-distributor1,plan not found
,RemoveCompilation_unload-hoist0-crate2-truck0-depot0,121,96.065,3806,5.10
,RemoveCompilation_unload-hoist1-crate4-truck1-distributor0,121,101.429,5760,9.52
,RemoveCompilation_lift-hoist2-crate5-crate2-distributor1,plan not found
,RemoveCompilation_load-hoist2-crate4-truck1-distributor1,121,101.722,7370,7.34
,RemoveCompilation_load-hoist2-crate4-truck1-distributor1,121,93.900,118955,170.96
,RemoveCompilation_drive-truck1-distributor0-distributor1,121,111.106,7397,7.60
,RemoveCompilation_drive-truck1-distributor0-distributor1,121,110.108,7602,7.88
,RemoveCompilation_drive-truck1-distributor0-distributor1,121,109.865,95280,138.28
,RemoveCompilation_drive-truck1-distributor0-distributor1,121,96.721,106175,156.28
,RemoveCompilation_drive-truck0-distributor1-distributor0,121,98.929,7044,6.98
,RemoveCompilation_drive-truck0-distributor0-distributor1,121,108.862,22805,27.62
,RemoveCompilation_drive-truck0-distributor1-depot0,121,98.929,7012,6.98
,RemoveCompilation_unload-hoist2-crate1-truck1-distributor1,121,123.179,41102,53.78
,RemoveCompilation_unload-hoist2-crate1-truck1-distributor1,121,113.679,105060,155.75
ReplaceCompilation,ReplaceCompilation_lift-hoist1-crate4-crate3-distributor0-with-drop-hoist0-crate1-pallet0-depot0,120,99.80600000000001,6893,10.16
,ReplaceCompilation_lift-hoist2-crate5-crate2-distributor1-with-lift-hoist0-crate1-pallet0-depot0,120,99.80600000000001,12740,15.82
,ReplaceCompilation_lift-hoist0-crate1-pallet0-depot0-with-lift-hoist1-crate4-crate3-distributor0,120,99.80600000000001,6844,9.60
,ReplaceCompilation_drop-hoist2-crate5-crate0-distributor1-with-lift-hoist1-crate4-pallet1-distributor0,120,99.93,3,0.00
,ReplaceCompilation_lift-hoist1-crate3-crate0-distributor0-with-lift-hoist0-crate2-pallet0-depot0,120,116.857,6761,6.48
,ReplaceCompilation_lift-hoist1-crate3-crate0-distributor0-with-lift-hoist0-crate2-pallet0-depot0,120,115.85900000000001,9292,9.56
,ReplaceCompilation_lift-hoist1-crate3-crate0-distributor0-with-lift-hoist0-crate2-pallet0-depot0,120,104.18100000000001,78143,114.18
,ReplaceCompilation_lift-hoist1-crate3-crate0-distributor0-with-lift-hoist0-crate2-pallet0-depot0,120,96.973,109292,153.36
,ReplaceCompilation_drop-hoist0-crate2-pallet0-depot0-with-load-hoist0-crate2-truck0-depot0,120,112.756,12978,13.58
,ReplaceCompilation_lift-hoist2-crate2-pallet2-distributor1-with-drive-truck0-distributor1-distributor0,120,150.028,21831,24.50
,ReplaceCompilation_drive-truck0-distributor1-distributor0-with-drive-truck0-distributor1-depot0,120,103.012,4724,3.68
,ReplaceCompilation_load-hoist2-crate2-truck0-distributor1-with-drop-hoist2-crate2-pallet2-distributor1,120,151.153,27332,34.24
,ReplaceCompilation_drive-truck0-depot0-distributor1-with-lift-hoist2-crate5-crate2-distributor1,120,99.93,6924,6.88
TimeWindowCompilation,TimeWindowCompilation_unload-hoist2-crate0-truck0-distributor1_0_34,122,134.314,43995,105.46
TimeWindowCompilation,TimeWindowCompilation_unload-hoist2-crate0-truck0-distributor1_0_34,122,132.889,48030,117.96
TimeWindowCompilation,TimeWindowCompilation_unload-hoist2-crate0-truck0-distributor1_0_34,122,108.238,128343,342.06
,TimeWindowCompilation_lift-hoist1-crate3-crate0-distributor0_0_3,plan not found
,TimeWindowCompilation_load-hoist2-crate2-truck0-distributor1_0_44,122,98.929,14149,14.92
,TimeWindowCompilation_drop-hoist2-crate0-crate1-distributor1_0_2,plan not found
,TimeWindowCompilation_drive-truck0-distributor1-distributor0_0_4,122,98.929,18248,19.64
,TimeWindowCompilation_lift-hoist1-crate0-pallet1-distributor0_0_1,plan not found
,TimeWindowCompilation_lift~hoist2~crate2~pallet2~distributor1_27_28,122,98.929,19999,25.44
,TimeWindowCompilation_unload-hoist1-crate4-truck1-distributor0_0_2,122,101.429,14228,15.04
,TimeWindowCompilation_drop-hoist0-crate3-crate2-depot0_0_3,plan not found
,TimeWindowCompilation_drive-truck0-depot0-distributor1_0_1,122,133.980,40382,49.62
ReorderCompilation,ReorderCompilation_drop-hoist2-crate1-pallet2-distributor1_drive-truck1-depot0-distributor0,123,97.104,12156,20.34
,ReorderCompilation_drop-hoist0-crate3-crate2-depot0_drive-truck1-depot0-distributor0,123,104.179,13559,23.56
,ReorderCompilation_drop-hoist0-crate3-crate2-depot0_drive-truck1-depot0-distributor0,123,96.065,60609,133.48
,ReorderCompilation_load-hoist0-crate1-truck1-depot0_drive-truck1-distributor0-depot0,123,87.179,26805,32.16
,ReorderCompilation_unload-hoist1-crate5-truck0-distributor0_drive-truck1-distributor1-distributor0,123,98.929,6073,5.88
,ReorderCompilation_unload-hoist1-crate5-truck0-distributor0_drive-truck1-distributor1-distributor0,123,77.709,18151,20.37
,ReorderCompilation_lift-hoist0-crate1-pallet0-depot0_unload-hoist1-crate5-truck0-distributor0,123,98.929,7104,7.04
,ReorderCompilation_unload-hoist1-crate4-truck1-distributor0_lift-hoist0-crate1-pallet0-depot0,123,143.826,143048,207.92
,ReorderCompilation_unload-hoist1-crate4-truck1-distributor0_lift-hoist0-crate1-pallet0-depot0,123,143.574,155812,233.94
,ReorderCompilation_load-hoist2-crate5-truck0-distributor1_unload-hoist2-crate4-truck1-distributor1,123,98.929,7072,6.96
,ReorderCompilation_unload-hoist0-crate3-truck1-depot0_drive-truck1-distributor1-depot0,123,98.504,8943,8.96
,ReorderCompilation_unload-hoist0-crate3-truck1-depot0_drive-truck1-distributor1-depot0,123,96.877,144840,211.94
,ReorderCompilation_lift-hoist1-crate0-pallet1-distributor0_drive-truck1-depot0-distributor1,123,98.929,10791,11.28
,ReorderCompilation_unload-hoist0-crate2-truck0-depot0_drop-hoist0-crate2-pallet0-depot0,123,98.929,7198,7.08
ForceTimeWindowCompilation,ForceTimeWindowCompilation_drive-truck0-distributor0-distributor1_0_1,122,98.929,13157,24.48
,ForceTimeWindowCompilation_lift-hoist1-crate3-crate0-distributor0_0_2,plan not found
,ForceTimeWindowCompilation_load-hoist1-crate4-truck1-distributor0_0_1,plan not found
,ForceTimeWindowCompilation_unload-hoist1-crate5-truck0-distributor0_0_24,122,154.320,112394,154.56
,ForceTimeWindowCompilation_unload-hoist1-crate5-truck0-distributor0_0_24,122,153.110,133076,193.56
,ForceTimeWindowCompilation_unload-hoist1-crate5-truck0-distributor0_0_24,122,152.112,138623,204.46
,ForceTimeWindowCompilation_drive-truck0-depot0-distributor1_0_1,122,98.929,12979,13.80
,ForceTimeWindowCompilation_load-hoist2-crate5-truck0-distributor1_0_21,122,98.929,22017,19.21
,ForceTimeWindowCompilation_drive~truck0~distributor0~distributor1_13_14,122,121.136,52580,66.68
,ForceTimeWindowCompilation_drive~truck0~distributor0~distributor1_13_14,122,114.604,59640,78.98
,ForceTimeWindowCompilation_load-hoist0-crate1-truck1-depot0_11_63,122,108.804,12993,13.18
,ForceTimeWindowCompilation_lift~hoist0~crate1~pallet0~depot0_18_20,122,151.979,31604,42.54
,ForceTimeWindowCompilation_unload-hoist0-crate2-truck0-depot0_14_67,122,98.929,16790,17.21
ForceTimeWindowOnlyCompilation,ForceTimeWindowOnlyCompilation_drive~truck1~distributor1~depot0_56_56,123,153.929,8145,9.89
,ForceTimeWindowOnlyCompilation_drive-truck1-distributor0-depot0_0_2,123,98.929,10835,19.32
,ForceTimeWindowOnlyCompilation_drive-truck0-distributor0-distributor1_0_1,123,108.862,39823,90.30
,ForceTimeWindowOnlyCompilation_unload~hoist2~crate1~truck1~distributor1_76_102,123,196.615,33776,52.22
,ForceTimeWindowOnlyCompilation_drive~truck0~distributor0~distributor1_0_1,123,108.862,39823,52.04
,ForceTimeWindowOnlyCompilation_load~hoist2~crate4~truck1~distributor1_6_7,123,148.615,33913,44.24
,ForceTimeWindowOnlyCompilation_load~hoist0~crate1~truck1~depot0_61_117,123,158.804,12993,15.12
,ForceTimeWindowOnlyCompilation_drive~truck0~distributor0~distributor1_57_58,123,130.054,43169,56.44
,ForceTimeWindowOnlyCompilation_unload-hoist1-crate5-truck0-distributor0_0_35,123,107.529,17948,20.90
,ForceTimeWindowOnlyCompilation_unload-hoist1-crate5-truck0-distributor0_0_35,123,107.346,19204,22.82
,ForceTimeWindowOnlyCompilation_drive~truck1~distributor0~depot0_33_35,123,131.929,12321,13.80
