elevators first test
question,name,Literals,Metric,Evaluated,Time
TimeWindowCompilation,TimeWindowCompilation_leave_p2_fast0_n0_n1_n0_0_3,114,73.002,228,0.16
TimeWindowCompilation,TimeWindowCompilation_leave_p2_fast0_n0_n1_n0_0_3,114,66.004,66656,78.06
,TimeWindowCompilation_leave_p1_fast1_n6_n1_n0_0_3,114,73.002,228,0.16
,TimeWindowCompilation_leave_p1_fast1_n6_n1_n0_0_3,114,50.002,3499,1.74
,TimeWindowCompilation_leave_p3_slow1-0_n7_n1_n0_0_2,plan not found
,TimeWindowCompilation_board_p5_fast1_n6_n0_n1_0_2,114,73.002,228,0.14
,TimeWindowCompilation_board_p5_fast1_n6_n0_n1_0_2,114,52.004,3544,1.78
,TimeWindowCompilation_board_p2_fast0_n8_n0_n1_0_3,114,73.002,228,0.14
,TimeWindowCompilation_board_p2_fast0_n8_n0_n1_0_3,114,50.002,3834,2.02
,TimeWindowCompilation_move-up-fast_fast1_n2_n4_0_22,114,73.002,198,0.14
,TimeWindowCompilation_leave_p2_fast0_n0_n1_n0_0_2,114,73.002,228,0.16
,TimeWindowCompilation_leave_p2_fast0_n0_n1_n0_0_2,114,66.004,66656,78.00
,TimeWindowCompilation_move-down-fast_fast1_n6_n2_0_33,114,73.002,207,0.14
,TimeWindowCompilation_move-down-fast_fast1_n6_n2_0_33,114,63.003,3781,2.02
,TimeWindowCompilation_move-up-fast_fast1_n4_n6_0_36,114,73.002,232,0.16
,TimeWindowCompilation_leave_p0_fast0_n8_n1_n0_0_3,114,50.002,3432,1.72
,TimeWindowCompilation_leave_p0_fast0_n8_n1_n0_0_3,114,47.002,125294,142.92
ReorderCompilation,ReorderCompilation_board_p2_fast0_n8_n0_n1_board_p3_slow1-0_n4_n0_n1,115,66.003,164,0.12
ReorderCompilation,ReorderCompilation_board_p2_fast0_n8_n0_n1_board_p3_slow1-0_n4_n0_n1,115,60.003,1164,0.68
ReorderCompilation,ReorderCompilation_board_p2_fast0_n8_n0_n1_board_p3_slow1-0_n4_n0_n1,115,60.002,11849,12.18
,ReorderCompilation_board_p4_slow0-0_n0_n0_n1_board_p2_fast0_n8_n0_n1,115,100.005,510,0.38
,ReorderCompilation_board_p4_slow0-0_n0_n0_n1_board_p2_fast0_n8_n0_n1,115,50.002,3300,1.74
,ReorderCompilation_move-up-fast_fast0_n0_n2_move-up-slow_slow0-0_n0_n3,115,50.002,1454,0.80
,ReorderCompilation_move-up-fast_fast0_n2_n8_leave_p1_fast1_n6_n1_n0,115,80.000,417,0.28
,ReorderCompilation_move-up-fast_fast0_n2_n8_leave_p1_fast1_n6_n1_n0,115,50.002,3212,1.64
,ReorderCompilation_move-up-fast_fast0_n2_n8_leave_p1_fast1_n6_n1_n0,115,47.002,46661,46.20
,ReorderCompilation_leave_p2_fast0_n0_n1_n0_leave_p1_fast1_n6_n1_n0,115,73.002,228,0.14
,ReorderCompilation_leave_p2_fast0_n0_n1_n0_leave_p1_fast1_n6_n1_n0,115,50.002,2989,1.48
,ReorderCompilation_move-down-slow_slow0-0_n1_n0_move-down-slow_slow0-0_n1_n0,114,73.002,228,0.14
,ReorderCompilation_move-down-slow_slow0-0_n1_n0_move-down-slow_slow0-0_n1_n0,114,69.002,1002,0.60
,ReorderCompilation_move-down-slow_slow0-0_n1_n0_move-down-slow_slow0-0_n1_n0,114,67.002,2869,2.44
,ReorderCompilation_move-up-fast_fast1_n2_n4_leave_p2_fast0_n0_n1_n0,115,73.002,198,0.14
,ReorderCompilation_move-up-fast_fast1_n2_n4_leave_p2_fast0_n0_n1_n0,115,63.001,3066,1.56
,ReorderCompilation_move-up-fast_fast1_n2_n4_leave_p2_fast0_n0_n1_n0,115,50.002,140324,165.58
,ReorderCompilation_board_p0_fast0_n2_n0_n1_board_p3_slow1-0_n4_n0_n1,115,56.001,166,0.12
,ReorderCompilation_board_p0_fast0_n2_n0_n1_board_p3_slow1-0_n4_n0_n1,115,47.002,51404,53.04
,ReorderCompilation_board_p1_fast1_n4_n0_n1_move-up-fast_fast1_n4_n6,115,73.002,232,0.16
,ReorderCompilation_board_p1_fast1_n4_n0_n1_move-up-fast_fast1_n4_n6,115,50.003,3051,1.54
,ReorderCompilation_move-down-slow_slow0-0_n1_n0_move-down-fast_fast0_n8_n0,115,73.002,228,0.14
,ReorderCompilation_move-down-slow_slow0-0_n1_n0_move-down-fast_fast0_n8_n0,115,50.002,3033,1.50
ForceTimeWindowCompilation,ForceTimeWindowCompilation_move-up-fast~fast1~n2~n4_3_33,114,50.002,1101,0.58
,ForceTimeWindowCompilation_board~p3~slow1-0~n4~n0~n1_23_26,114,59.001,2603,1.38
,ForceTimeWindowCompilation_move-up-fast~fast0~n0~n2_24_57,114,74.002,8021,6.88
,ForceTimeWindowCompilation_move-up-fast~fast0~n0~n2_24_57,114,73.002,71945,90.90
,ForceTimeWindowCompilation_board~p0~fast0~n2~n0~n1_27_30,114,63.001,1893,1.17
,ForceTimeWindowCompilation_board~p0~fast0~n2~n0~n1_27_30,114,61.001,9577,9.56
,ForceTimeWindowCompilation_move-up-slow~slow1-0~n4~n7_14_96,114,86.001,3610,1.90
,ForceTimeWindowCompilation_board~p5~fast1~n6~n0~n1_18_20,114,57.000,1011,0.52
,ForceTimeWindowCompilation_move-up-fast~fast0~n2~n8_49_76,114,84.001,2978,1.98
,ForceTimeWindowCompilation_move-up-fast~fast0~n2~n8_49_76,114,82.003,132793,167.04
,ForceTimeWindowCompilation_move-down-slow~slow0-0~n1~n0_34_68,114,75.001,3561,1.88
,ForceTimeWindowCompilation_leave~p5~fast1~n2~n1~n0_37_40,114,65.001,4033,2.24
,ForceTimeWindowCompilation_move-down-fast~fast0~n8~n0_3_54,114,75.003,1828,1.10
ForceTimeWindowOnlyCompilation,ForceTimeWindowOnlyCompilation_move-up-fast~fast1~n2~n4_5_40,115,50.002,1144,0.62
,ForceTimeWindowOnlyCompilation_move-up-fast~fast1~n4~n6_32_49,115,59.001,1550,0.90
,ForceTimeWindowOnlyCompilation_board~p3~slow1-0~n4~n0~n1_14_16,115,66.003,2041,1.28
,ForceTimeWindowOnlyCompilation_move-up-fast~fast0~n2~n8_25_72,115,75.002,2726,1.78
,ForceTimeWindowOnlyCompilation_move-up-fast~fast0~n2~n8_25_72,115,73.004,89534,105.92
,ForceTimeWindowOnlyCompilation_move-up-fast~fast1~n4~n6_27_63,115,54.001,4237,3.22
,ForceTimeWindowOnlyCompilation_move-down-fast~fast1~n6~n2_30_71,115,54.002,1511,0.90
,ForceTimeWindowOnlyCompilation_leave~p5~fast1~n2~n1~n0_37_40,115,65.001,4012,2.20
,ForceTimeWindowOnlyCompilation_move-up-fast~fast0~n2~n8_18_49,115,74.002,2079,1.24
,ForceTimeWindowOnlyCompilation_move-up-fast~fast1~n4~n6_4_33,115,76.002,3625,2.98
,ForceTimeWindowOnlyCompilation_move-up-fast~fast1~n4~n6_4_33,115,73.002,7602,7.36
,ForceTimeWindowOnlyCompilation_board~p2~fast0~n8~n0~n1_23_25,115,69.002,2865,1.56
,ForceTimeWindowOnlyCompilation_board~p2~fast0~n8~n0~n1_23_25,115,68.000,63774,72.04
question,name,Literals,Metric,Evaluated,Time
,pfile5,138,90.002,397,0.38
AddCompilation,AddCompilation_board_p4_fast1_n6_n1_n2,538,88.005,271,0.26
,AddCompilation_move-up-fast_fast0_n2_n6,158,107.003,500,0.46
,AddCompilation_move-up-fast_fast0_n2_n6,158,106.003,8118,9.74
,AddCompilation_move-up-fast_fast0_n2_n6,158,95.003,20719,33.88
,AddCompilation_move-up-fast_fast0_n2_n6,158,92.005,26577,44.82
,AddCompilation_move-down-fast_fast0_n4_n0,158,95.002,1981,2.26
,AddCompilation_leave_p6_slow1-0_n6_n2_n1,538,107.008,1319,1.42
,AddCompilation_board_p7_slow1-0_n8_n0_n1,538,99.002,481,0.78
,AddCompilation_leave_p7_slow0-0_n4_n1_n0,538,137.003,1549,2.38
,AddCompilation_leave_p7_slow0-0_n4_n1_n0,538,97.004,33782,66.60
,AddCompilation_leave_p4_slow0-0_n3_n2_n1,538,162.007,7683,16.45
,AddCompilation_leave_p0_fast1_n6_n1_n0,538,166.007,643,1.02
,AddCompilation_leave_p0_fast1_n6_n1_n0,538,149.006,25898,82.30
,AddCompilation_board_p1_fast1_n4_n1_n2,538,108.006,4809,8.80
,AddCompilation_board_p1_fast1_n4_n1_n2,538,101.002,22772,42.86
,AddCompilation_leave_p3_fast0_n0_n1_n0,538,110.004,695,0.78
RemoveCompilation,RemoveCompilation_move-up-slow_slow0-0_n3_n4,139,92.003,333,0.28
,RemoveCompilation_board_p2_slow0-0_n4_n0_n1,139,96.004,6351,8.96
,RemoveCompilation_leave_p4_slow1-0_n6_n1_n0,139,91.004,454,0.38
,RemoveCompilation_leave_p4_slow1-0_n6_n1_n0,139,69.004,1564,1.22
,RemoveCompilation_leave_p4_slow1-0_n6_n1_n0,139,69.002,83341,146.66
,RemoveCompilation_leave_p7_fast1_n2_n1_n0,139,82.004,6727,8.72
,RemoveCompilation_move-up-slow_slow1-0_n5_n6,139,71.002,622,0.48
,RemoveCompilation_move-up-slow_slow1-0_n5_n6,139,69.004,1708,1.30
,RemoveCompilation_move-up-slow_slow1-0_n5_n6,139,69.002,82543,143.50
,RemoveCompilation_leave_p4_fast0_n0_n1_n0,139,92.003,2034,1.86
,RemoveCompilation_move-up-slow_slow1-0_n4_n6,139,94.004,3026,3.12
,RemoveCompilation_move-up-fast_fast1_n2_n4,139,115.002,416,0.38
,RemoveCompilation_move-up-fast_fast1_n2_n4,139,111.004,7933,10.44
,RemoveCompilation_move-up-fast_fast1_n2_n4,139,109.004,14720,23.10
,RemoveCompilation_move-down-fast_fast0_n6_n0,139,87.006,485,0.48
,RemoveCompilation_move-down-fast_fast1_n2_n0,139,94.003,351,0.34
ReplaceCompilation,ReplaceCompilation_board_p5_slow1-0_n4_n0_n1-with-move-up-slow-slow1-0-n4-n8,138,116.004,12,0.02
,ReplaceCompilation_move-down-fast_fast1_n8_n2-with-move-down-fast-fast1-n8-n6,138,118.006,327,0.34
,ReplaceCompilation_move-down-fast_fast1_n8_n2-with-move-down-fast-fast1-n8-n6,138,114.00300000000001,2491,2.33
,ReplaceCompilation_move-up-slow_slow0-0_n3_n4-with-move-up-fast-fast0-n6-n8,138,83.003,244,0.22
,ReplaceCompilation_move-down-slow_slow1-0_n8_n5-with-move-down-fast-fast0-n6-n0,138,94.003,154,0.14
,ReplaceCompilation_move-up-fast_fast0_n0_n4-with-move-up-fast-fast0-n0-n8,138,101.004,34,0.04
,ReplaceCompilation_leave_p5_slow1-0_n6_n1_n0-with-move-down-fast-fast1-n4-n0,138,101.004,3,0.04
,ReplaceCompilation_move-up-fast_fast1_n2_n4-with-move-down-slow-slow0-0-n3-n0,138,180.005,349,0.32
,ReplaceCompilation_move-up-fast_fast1_n2_n4-with-move-down-slow-slow0-0-n3-n0,138,124.00500000000001,2357,2.30
,ReplaceCompilation_leave_p7_slow0-0_n2_n1_n0-with-move-up-slow-slow0-0-n2-n4,138,111.00399999999999,62,0.06
,ReplaceCompilation_leave_p7_slow0-0_n2_n1_n0-with-move-up-slow-slow0-0-n2-n4,138,100.005,2095,1.42
,ReplaceCompilation_leave_p7_slow0-0_n2_n1_n0-with-move-up-slow-slow0-0-n2-n4,138,100.003,5334,3.82
,ReplaceCompilation_move-up-fast_fast1_n4_n8-with-move-down-fast-fast0-n6-n4,138,120.003,514,0.42
,ReplaceCompilation_move-up-fast_fast1_n4_n8-with-move-down-fast-fast0-n6-n4,138,88.002,1796,1.52
,ReplaceCompilation_board_p7_fast1_n8_n1_n2-with-move-down-fast-fast0-n6-n4,138,108.006,279,0.22
,ReplaceCompilation_board_p7_fast1_n8_n1_n2-with-move-down-fast-fast0-n6-n4,138,104.003,1815,1.60
TimeWindowCompilation,TimeWindowCompilation_move-up-slow_slow0-0_n3_n4_0_36,140,92.003,333,0.28
,TimeWindowCompilation_move-down-fast_fast1_n8_n2_0_24,140,82.004,292,0.24
,TimeWindowCompilation_leave_p0_slow0-0_n1_n1_n0_0_2,140,99.004,585,0.50
,TimeWindowCompilation_leave_p0_slow0-0_n1_n1_n0_0_2,140,86.001,3662,3.62
,TimeWindowCompilation_board_p4_slow1-0_n5_n1_n2_0_3,140,90.002,464,0.40
,TimeWindowCompilation_board_p7_slow0-0_n2_n0_n1_0_3,140,92.004,339,0.30
,TimeWindowCompilation_board_p7_slow0-0_n2_n0_n1_0_3,140,92.003,1788,1.48
,TimeWindowCompilation_board_p3_fast1_n4_n0_n1_0_2,140,95.006,325,0.28
,TimeWindowCompilation_board_p3_fast1_n4_n0_n1_0_2,140,95.002,39504,62.02
,TimeWindowCompilation_leave_p4_fast0_n0_n1_n0_0_3,140,92.003,2179,2.02
,TimeWindowCompilation_board_p6_fast1_n0_n0_n1_0_3,140,94.003,356,0.32
,TimeWindowCompilation_leave_p4_slow1-0_n6_n1_n0_0_2,140,91.004,454,0.40
,TimeWindowCompilation_leave_p4_slow1-0_n6_n1_n0_0_2,140,69.004,1639,1.28
,TimeWindowCompilation_board_p1_slow1-0_n8_n0_n1_0_3,140,132.003,2202,2.68
,TimeWindowCompilation_board_p1_slow1-0_n8_n0_n1_0_3,140,94.004,5685,6.28
ReorderCompilation,ReorderCompilation_move-up-fast_fast1_n0_n2_leave_p0_slow0-0_n1_n1_n0,141,86.001,539,0.42
,ReorderCompilation_move-up-fast_fast1_n0_n2_leave_p2_slow1-0_n4_n1_n0,141,94.003,365,0.34
,ReorderCompilation_move-down-slow_slow1-0_n8_n5_move-up-fast_fast1_n2_n4,141,117.003,565,0.60
,ReorderCompilation_move-down-slow_slow1-0_n8_n5_move-up-fast_fast1_n2_n4,141,95.002,2586,2.44
,ReorderCompilation_board_p7_slow0-0_n2_n0_n1_move-down-slow_slow1-0_n6_n4,141,92.004,322,0.28
,ReorderCompilation_move-down-fast_fast1_n2_n0_leave_p1_slow1-0_n5_n2_n1,141,94.003,397,0.34
,ReorderCompilation_move-down-fast_fast1_n2_n0_leave_p1_slow1-0_n5_n2_n1,141,88.003,2579,2.40
,ReorderCompilation_move-down-fast_fast1_n2_n0_leave_p1_slow1-0_n5_n2_n1,141,86.003,10868,17.00
,ReorderCompilation_move-down-slow_slow0-0_n4_n1_board_p5_slow1-0_n4_n0_n1,141,99.004,577,0.50
,ReorderCompilation_move-down-slow_slow0-0_n4_n1_board_p5_slow1-0_n4_n0_n1,141,86.001,3135,3.08
,ReorderCompilation_move-down-slow_slow1-0_n8_n5_move-down-slow_slow1-0_n8_n5,140,94.003,276,0.24
,ReorderCompilation_move-down-slow_slow1-0_n8_n5_move-down-slow_slow1-0_n8_n5,140,92.003,1722,1.42
,ReorderCompilation_move-up-fast_fast1_n2_n4_move-up-slow_slow1-0_n4_n6,141,115.002,416,0.40
,ReorderCompilation_move-up-fast_fast1_n2_n4_move-up-slow_slow1-0_n4_n6,141,95.002,2427,2.20
,ReorderCompilation_board_p7_fast1_n8_n1_n2_leave_p2_slow1-0_n4_n1_n0,141,90.002,404,0.38
,ReorderCompilation_board_p6_fast1_n0_n0_n1_leave_p6_fast1_n2_n1_n0,141,94.003,356,0.34
ForceTimeWindowCompilation,ForceTimeWindowCompilation_move-up-slow~slow1-0~n4~n6_21_78,140,72.003,1784,1.38
,ForceTimeWindowCompilation_move-up-fast~fast1~n2~n4_62_91,140,99.004,3818,4.36
,ForceTimeWindowCompilation_move-up-fast~fast1~n2~n4_62_91,140,99.001,68439,125.56
,ForceTimeWindowCompilation_move-down-slow~slow1-0~n8~n5_79_174,140,107.000,4258,3.66
,ForceTimeWindowCompilation_board~p6~fast1~n0~n0~n1_85_87,140,137.001,8833,11.54
,ForceTimeWindowCompilation_move-down-fast~fast0~n6~n0_46_73,140,108.005,4446,4.30
,ForceTimeWindowCompilation_move-down-fast~fast0~n6~n0_46_73,140,106.000,26119,41.84
,ForceTimeWindowCompilation_move-up-slow~slow1-0~n5~n6_39_71,140,92.003,2157,1.82
,ForceTimeWindowCompilation_move-up-slow~slow1-0~n5~n6_80_121,140,92.003,2377,1.98
,ForceTimeWindowCompilation_move-up-fast~fast1~n2~n4_14_44,140,76.004,1361,1.12
,ForceTimeWindowCompilation_move-up-fast~fast1~n2~n4_14_44,140,69.002,85901,171.24
,ForceTimeWindowCompilation_move-down-fast~fast1~n8~n2_72_129,140,87.000,1385,1.26
,ForceTimeWindowCompilation_leave~p0~slow0-0~n1~n1~n0_56_58,140,79.001,14651,21.32
ForceTimeWindowOnlyCompilation,ForceTimeWindowOnlyCompilation_move-up-fast~fast1~n0~n2_2_25,141,91.004,22181,33.54
ForceTimeWindowOnlyCompilation,ForceTimeWindowOnlyCompilation_move-up-fast~fast1~n0~n2_2_25,141,87.004,27706,44.06
,ForceTimeWindowOnlyCompilation_move-up-fast~fast1~n4~n8_34_63,141,103.003,7633,8.74
,ForceTimeWindowOnlyCompilation_move-up-fast~fast1~n4~n8_34_63,141,102.005,10256,13.82
,ForceTimeWindowOnlyCompilation_leave~p0~slow0-0~n1~n1~n0_33_35,141,105.004,1367,1.17
,ForceTimeWindowOnlyCompilation_leave~p0~slow0-0~n1~n1~n0_33_35,141,97.004,23949,45.42
,ForceTimeWindowOnlyCompilation_move-down-slow~slow0-0~n4~n3_13_58,141,89.005,4512,4.71
,ForceTimeWindowOnlyCompilation_move-down-slow~slow0-0~n4~n3_13_58,141,88.003,77496,157.08
,ForceTimeWindowOnlyCompilation_move-up-fast~fast1~n2~n4_68_111,141,99.004,2573,2.68
,ForceTimeWindowOnlyCompilation_board~p6~fast1~n0~n0~n1_39_41,141,106.005,2093,2.02
,ForceTimeWindowOnlyCompilation_board~p6~fast1~n0~n0~n1_39_41,141,102.000,86460,172.06
,ForceTimeWindowOnlyCompilation_move-down-slow~slow0-0~n4~n3_3_29,141,89.005,5229,5.30
,ForceTimeWindowOnlyCompilation_move-down-slow~slow0-0~n4~n3_3_29,141,88.003,78213,157.03
,ForceTimeWindowOnlyCompilation_move-up-slow~slow0-0~n1~n2_75_93,plan not found
,ForceTimeWindowOnlyCompilation_move-up-slow~slow0-0~n2~n4_63_142,141,113.005,3172,3.54
,ForceTimeWindowOnlyCompilation_move-up-slow~slow1-0~n5~n6_58_82,141,72.003,1951,1.56
