crewplanning first test
question,name,Literals,Metric,Evaluated,Time
,TimeWindowCompilation_report_payload_activity_at_deadline-pa1_4-c1-d1_214_217,64,1440.000,565,0.16
,TimeWindowCompilation_have_meal-c1-d1_434_549,64,1440.000,570,0.16
,TimeWindowCompilation_exercise-c2-d1-e1_329_558,64,1440.000,568,0.16
,TimeWindowCompilation_conduct_payload_activity-pa1_2-c2_816_963,64,1440.000,576,0.16
,TimeWindowCompilation_post_sleep-c1-d0-d1_1032_1386,64,1947.003,489,0.14
,TimeWindowCompilation_post_sleep-c1-d0-d1_177_816,64,1440.000,489,0.14
,TimeWindowCompilation_conduct_payload_activity-pa1_6-c2_1127_1358,64,1440.000,567,0.16
,TimeWindowCompilation_exercise-c2-d1-e1_1179_1338,64,1839.001,568,0.16
ReorderCompilation,ReorderCompilation_initialize_day-d1-d2_post_sleep-c1-d0-d1,65,2355.004,476,0.14
,ReorderCompilation_report_payload_activity_at_deadline-pa1_4-c1-d1_report_payload_activity_at_deadline-pa1_6-c1-d1,65,1440.000,554,0.14
,ReorderCompilation_report_payload_activity_at_deadline-pa1_3-c1-d1_report_payload_activity_at_deadline-pa1_5-c1-d1,65,1440.000,552,0.16
,ReorderCompilation_conduct_payload_activity-pa1_3-c1_sleep-c2-d1,65,2295.003,628,0.20
,ReorderCompilation_conduct_payload_activity-pa1_3-c1_sleep-c2-d1,65,1440.000,840,0.28
,ReorderCompilation_exercise-c1-d1-e1_report_payload_activity_at_deadline-pa1_6-c1-d1,65,1440.000,568,0.16
,ReorderCompilation_conduct_payload_activity-pa1_5-c1_report_payload_activity_at_deadline-pa1_6-c1-d1,65,1440.000,566,0.16
,ReorderCompilation_report_payload_activity_at_deadline-pa1_3-c1-d1_report_payload_activity_at_deadline-pa1_3-c1-d1,64,1440.000,543,0.14
,ReorderCompilation_conduct_payload_activity-pa1_1-c1_report_payload_activity_at_deadline-pa1_5-c1-d1,65,1440.000,565,0.14
,ReorderCompilation_conduct_payload_activity-pa1_2-c2_conduct_payload_activity-pa1_6-c2,65,1440.000,570,0.16
,ReorderCompilation_report_payload_activity_at_deadline-pa1_4-c1-d1_post_sleep-c1-d0-d1,plan not found
ForceTimeWindowCompilation,ForceTimeWindowCompilation_conduct_payload_activity-pa1_5-c1_968_1146,64,1628.001,598,0.16
,ForceTimeWindowCompilation_have_meal-c2-d1_499_652,64,1440.000,593,0.18
,ForceTimeWindowCompilation_report_payload_activity_at_deadline-pa1_3-c1-d1_368_370,64,1440.000,51381,22.24
,ForceTimeWindowCompilation_exercise~c1~d1~e1_938_1143,64,1598.001,598,0.18
,ForceTimeWindowCompilation_conduct_payload_activity-pa1_5-c1_1246_1396,64,1906.001,598,0.16
,ForceTimeWindowCompilation_exercise~c2~d1~e1_936_1053,64,1596.001,597,0.20
,ForceTimeWindowCompilation_conduct_payload_activity-pa1_5-c1_491_632,64,1440.000,600,0.18
,ForceTimeWindowCompilation_conduct_payload_activity-pa1_4-c2_586_689,64,1440.000,597,0.16
,ForceTimeWindowCompilation_exercise-c2-d1-e1_515_630,64,1440.000,593,0.18
,ForceTimeWindowCompilation_medical_conference-mcs2-c2-d1_928_1052,64,1588.001,597,0.18
ForceTimeWindowOnlyCompilation,ForceTimeWindowOnlyCompilation_have_meal-c1-d1_151_310,65,1440.000,1348,0.46
,ForceTimeWindowOnlyCompilation_have_meal-c2-d1_539_736,65,1440.000,569,0.16
,ForceTimeWindowOnlyCompilation_initialize_day-d1-d2_1225_5343,65,2665.000,566,0.16
,ForceTimeWindowOnlyCompilation_report_payload_activity_at_deadline-pa1_3-c1-d1_1324_1326,65,1440.000,6173,2.42
,ForceTimeWindowOnlyCompilation_post_sleep-c2-d0-d1_70_385,65,1440.000,491,0.14
,ForceTimeWindowOnlyCompilation_conduct_payload_activity-pa1_6-c2_789_1025,65,1449.001,594,0.18
,ForceTimeWindowOnlyCompilation_exercise-c2-d1-e1_61_261,65,1440.000,840,0.26
,ForceTimeWindowOnlyCompilation_post_sleep-c2-d0-d1_1253_1761,65,2168.003,491,0.14
,ForceTimeWindowOnlyCompilation_post_sleep-c2-d0-d1_1367_1977,65,2282.003,491,0.14
,ForceTimeWindowOnlyCompilation_exercise~c1~d1~e1_727_962,65,1440.000,571,0.18
